age,gender,class,group,mothereducation,fathereducation,livewith,mainpurposeofInternetuse,Whichdevice,sleeptime,parentarelationship,friendsrelationship,usingphone,keeingphone,mediaapps,socialmediatime,socialmediaisunsmart,playinternetgame,internettime,studytime,exercise,hobbies,device,smoker,anime,facebook,tiktok,instragram,youtube,watchingvideo,sports,activity,studybook,remainbusy,bullied,IAT1,IAT2,IAT3,IAT4,IAT5,IAT6,IAT7,IAT8,IAT9,IAT10,IAT11,IAT12,IAT13,IAT14,IAT15,IAT16,IAT17,IAT18,IAT19,IAT20,TotalIA,IAC,phq1,phq2,phq3,phq4,phq5,phq6,phq7,phq8,phq9,totalphq,categoryphq,loneliness1,loneliness2,loneliness3,loneliness4,loneliness5,loneliness6,loneliness7,loneliness8,loneliness9,loneliness10,loneliness11,loneliness12,loneliness13,loneliness14,loneliness15,loneliness16,loneliness17,loneliness18,loneliness19,loneliness20,lonelinesstotal,loneliness,Lonelinesscategory
14,Female,Class -8,Arts,Upto school level,Upto school level,with family,Study,Mobile,More than 7 hours,Good,Average,Yes,Yes,Less Than 6 months,1-2 hours,No,No,2-3 hours,3-4 hours,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Playing,No,No,No,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,5,1,0,1,2,1,1,0,0,0,0,5,2,4,2,1,3,4,4,1,1,1,3,1,1,2,1,1,3,1,1,1,3,39,2,1
13,Female,Class -8,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,Yes,1-2 years,Less than 1 hour,No,Yes,Less than 1 hour,More than 5 hours,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,Using Mobile Phone,Yes,Yes,No,1,1,2,0,1,1,0,1,1,2,1,1,0,0,2,1,0,2,2,0,19,1,3,1,1,0,0,0,0,1,0,6,2,4,2,1,1,1,3,1,3,1,2,1,1,3,1,2,3,3,2,2,2,39,2,2
16,Female,Class -8,Arts,Upto school level,University,with family,Study,Mobile,More than 7 hours,Good,Good,No,No,more than 2 years,More than 4 hours,Yes,Yes,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Using Mobile Phone,Yes,Yes,No,2,4,5,2,2,3,2,2,4,1,4,2,0,5,2,1,3,0,5,0,49,2,1,3,1,3,1,3,1,1,1,15,4,4,4,1,3,1,4,3,1,2,4,2,1,3,2,2,4,3,2,1,3,50,3,2
13,Female,Class -8,Arts,Upto school level,Upto school level,with family,Others,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,4-5 hours,Yes,No,No,No,Yes,No,No,No,No,No,No,Sleeping,No,Yes,No,0,0,0,0,0,4,0,4,0,1,0,0,0,0,0,1,0,0,0,0,10,1,3,1,0,0,0,0,0,0,0,4,1,4,1,4,1,4,3,1,3,4,2,1,1,1,1,4,3,1,2,2,2,45,3,1
14,Female,Class -8,Arts,Upto school level,Upto school level,with family,Others,Mobile,5-6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Sleeping,No,Yes,Yes,1,0,0,0,2,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,10,1,3,0,0,1,0,0,0,1,0,5,2,3,1,1,1,2,2,1,2,1,2,1,1,1,2,2,3,2,1,1,3,33,2,2
16,Female,Class -8,Science,I don't know,I don't know,with family,Study,Mobile,Less than 6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,4-5 hours,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,Sleeping,Yes,No,No,0,0,1,1,0,0,0,0,1,2,1,3,2,0,1,1,0,0,0,0,13,1,3,0,0,2,0,0,1,0,1,7,2,4,2,1,1,1,2,2,1,1,3,1,3,2,1,2,3,3,4,4,2,43,2,2
13,Female,Class -8,Arts,I don't know,I don't know,with family,Study,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,More than 5 hours,Yes,No,No,No,No,No,No,No,Yes,No,No,Others,Yes,Yes,No,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,1,3,2,0,1,0,0,0,1,1,8,2,4,1,1,3,2,4,1,4,1,3,1,1,2,4,2,2,4,1,1,3,45,3,2
14,Female,Class -8,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Using Mobile Phone,Yes,Yes,No,1,1,1,0,1,1,0,1,1,2,1,1,0,0,2,1,0,2,2,0,18,1,2,1,1,0,0,0,0,1,0,5,2,4,2,1,1,1,3,1,3,1,2,4,3,1,3,1,3,4,2,2,2,44,3,2
14,Female,Class- 9,Commerce,Upto school level,I don't know,with family,Study,Mobile,6-7 hours,Good,Average,No,No,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,Less than 3 hours,No,Yes,No,No,No,No,No,No,Yes,No,No,Playing,Yes,Yes,No,1,0,2,2,1,1,2,1,2,0,2,3,5,0,2,5,0,2,1,0,32,2,0,1,1,3,3,0,1,1,0,10,3,4,3,4,2,2,4,3,4,4,2,2,4,1,2,4,3,3,1,1,3,56,3,2
15,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Study,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,3-4 hours,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,Others,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,5,2,3,1,1,1,1,2,1,1,1,3,1,1,2,1,2,3,4,1,1,3,34,2,2
19,Female,Class- 9,Science,Upto college level,Upto college level,with family,Study,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,Playing,No,Yes,No,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,4,1,2,2,1,4,1,1,1,3,1,1,3,2,4,3,2,2,1,4,43,2,1
14,Male,Class- 9,Arts,I don't know,I don't know,with family,Study,Mobile,More than 7 hours,Good,Good,No,No,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,Yes,No,No,No,Yes,No,No,No,No,No,No,Playing,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,3,1,4,1,1,1,4,3,1,1,4,4,1,1,4,4,4,3,4,1,1,3,50,3,2
15,Male,Class- 9,Arts,Upto school level,I don't know,with family,Others,Mobile,Less than 6 hours,Good,Good,No,No,Less Than 6 months,1-2 hours,No,Yes,1-2 hours,Less than 3 hours,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Playing,Yes,Yes,No,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,2,1,1,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,73,3,4
14,Male,Class- 9,Arts,Upto school level,Upto school level,with family,Social networking,Computer,Less than 6 hours,Average,Average,Yes,Yes,Less Than 6 months,More than 4 hours,Yes,No,Less than 1 hour,3-4 hours,No,No,Yes,No,No,No,No,No,No,No,No,Playing,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,4,1,1,4,4,47,3,1
16,Male,Class- 9,Arts,Upto school level,I don't know,with family,Social networking,Mobile,Less than 6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,Yes,No,No,No,No,No,No,No,No,No,Others,Yes,Yes,Yes,2,2,1,2,2,1,0,4,2,3,2,2,4,5,5,5,4,0,0,0,46,2,2,1,2,0,0,1,2,1,3,12,3,4,3,1,2,1,3,4,3,1,3,1,1,2,4,2,3,1,2,1,3,45,3,2
15,Male,Class- 9,Science,Upto school level,Upto school level,with family,Study,Mobile,Less than 6 hours,Good,Average,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Others,Yes,Yes,No,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,4,3,1,1,1,4,1,1,2,3,1,1,1,2,1,4,2,2,1,4,40,2,1
19,Male,Class- 9,Commerce,Upto school level,Upto college level,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,Yes,more than 2 years,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Hanging around,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4,1,1,1,4,2,1,3,4,4,3,1,1,2,4,3,1,3,4,3,50,3,1
13,Male,Class- 9,Arts,Upto school level,Upto school level,with family,Study,Mobile,Less than 6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,3-4 hours,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Others,No,No,Yes,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,1,1,1,1,8,2,3,2,3,3,4,4,2,4,2,2,3,2,4,3,1,3,4,4,1,3,57,3,2
17,Male,Class- 9,Science,Upto school level,I don't know,with family,Gaming,Mobile,5-6 hours,Average,Not good,No,Yes,6 months - 1 year,Less than 1 hour,No,Yes,2-3 hours,Less than 3 hours,Yes,No,No,No,No,Yes,Yes,No,Yes,No,Yes,Gaming,Yes,No,No,2,1,2,2,3,2,0,1,1,1,1,4,2,1,1,0,0,4,1,4,33,2,2,2,3,1,3,3,3,3,1,21,5,3,1,4,4,1,4,1,3,1,3,2,1,1,2,1,4,3,4,2,3,48,3,2
14,Female,Class- 9,Arts,Upto college level,Upto college level,with family,Study,Mobile,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,Yes,No,No,No,No,No,No,No,No,No,Playing,Yes,Yes,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,4,1,3,2,1,3,1,3,3,3,4,3,3,2,3,3,1,3,1,2,1,2,47,3,2
15,Female,Class- 9,Arts,I don't know,I don't know,with family,Study,Mobile,5-6 hours,Good,Average,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,Less than 3 hours,Yes,No,No,No,No,No,No,No,No,No,No,Hanging around,Yes,No,No,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,3,3,1,0,3,0,3,15,4,3,3,2,2,1,3,2,1,4,3,4,1,2,1,4,4,2,1,1,4,48,3,1
15,Female,Class- 9,Arts,I don't know,I don't know,with family,Study,Mobile,5-6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,Yes,No,1-2 hours,3-4 hours,Yes,No,No,No,No,No,No,No,No,No,No,Others,Yes,Yes,No,0,1,2,0,1,1,1,2,0,1,0,0,0,2,1,2,1,2,1,2,20,1,1,3,1,2,0,2,1,1,0,11,3,2,2,3,3,1,3,1,4,1,3,2,3,2,2,2,3,4,3,1,2,47,3,2
15,Female,Class- 9,Arts,Upto college level,Upto school level,with family,Social networking,Mobile,5-6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Hanging around,Yes,No,No,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,2,1,0,0,1,13,1,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,1,2,3,2,2,3,1,2,3,1,1,3,1,3,2,3,41,2,2
15,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Study,Mobile,Less than 6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,Yes,No,No,No,No,No,No,No,No,No,No,Others,No,No,No,2,2,2,4,0,0,0,1,0,1,0,0,0,4,0,2,1,0,0,0,19,1,2,0,0,0,0,0,1,0,0,3,1,3,2,2,2,1,3,2,2,4,2,3,3,3,3,2,4,3,3,2,2,51,3,2
15,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,Less than 6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,Playing,Yes,Yes,No,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,3,1,1,1,3,1,1,1,2,1,3,3,1,4,3,37,2,1
13,Female,Class- 9,Science,Upto school level,Upto school level,with family,Study,Mobile,More than 7 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,4-5 hours,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,Playing,Yes,No,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,1,4,1,4,1,4,1,1,1,1,4,3,1,1,2,4,42,2,1
14,Female,Class- 9,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,Less than 6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,Less than 3 hours,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,Playing,Yes,Yes,No,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,3,1,1,1,3,1,1,1,2,1,3,1,1,4,3,35,2,1
16,Female,Class- 10,Arts,Upto school level,Upto school level,with family,Study,Tab,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,Less than 3 hours,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,Hanging around,Yes,Yes,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,5,2,3,3,1,1,4,3,1,1,1,3,1,1,1,1,1,3,3,1,1,3,37,2,2
16,Female,Class- 10,Arts,Upto school level,Upto school level,with family,Study,Mobile,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,Less than 1 hour,Less than 3 hours,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Others,Yes,Yes,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,5,2,3,1,1,1,1,3,1,3,1,3,1,1,1,1,1,3,3,1,1,3,34,2,2
18,Male,Class- 11,Science,Upto college level,Upto school level,with family,Study,Mobile,5-6 hours,Good,Average,No,No,more than 2 years,1-2 hours,No,No,Less than 1 hour,4-5 hours,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Playing,Yes,Yes,No,4,3,1,1,2,2,1,2,0,1,0,1,1,1,0,2,1,0,1,1,25,1,3,2,0,0,0,2,0,0,0,7,2,2,2,2,3,1,3,2,2,2,3,3,3,3,3,1,3,2,3,1,3,47,3,2
18,Male,Class- 11,Science,Upto school level,Upto school level,with family,Social networking,Mobile,Less than 6 hours,Good,Good,No,Yes,more than 2 years,Less than 1 hour,No,Yes,Less than 1 hour,4-5 hours,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Hanging around,No,Yes,No,2,0,1,0,1,1,0,3,2,0,0,0,0,1,0,0,1,0,0,0,12,1,3,0,0,2,0,0,0,0,0,5,2,4,2,3,1,2,4,2,2,1,2,3,3,3,3,1,3,2,2,2,3,48,3,2
17,Male,Class- 11,Science,Upto college level,University,with family,Social networking,Mobile,6-7 hours,Good,Good,No,No,more than 2 years,3-4 hours,Yes,No,Less than 1 hour,Less than 3 hours,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Playing,No,No,No,5,2,5,0,4,3,5,5,5,5,5,2,1,0,5,5,0,1,0,1,59,3,0,0,0,3,1,3,1,2,2,12,3,4,3,4,3,1,4,2,3,1,2,2,1,2,3,1,2,2,1,1,2,44,3,2
18,Male,Class- 11,Science,Upto school level,Upto school level,with family,Chatting,Mobile,6-7 hours,Good,Good,No,No,more than 2 years,2-3 hours,Yes,Yes,Less than 1 hour,Less than 3 hours,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Sleeping,No,No,No,2,3,5,4,2,1,5,1,5,2,3,5,3,2,3,5,5,2,3,3,64,3,3,2,3,1,0,3,3,0,3,18,4,2,2,3,4,2,3,3,2,1,3,3,4,4,2,4,4,2,3,4,4,59,3,2
13,Male,Class- 9,Science,Upto school level,University,with family,Gaming,Computer,6-7 hours,Good,Good,No,No,1-2 years,1-2 hours,No,Yes,1-2 hours,More than 5 hours,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Playing,Yes,Yes,No,2,0,1,1,2,0,0,1,1,0,0,1,0,0,1,4,1,0,0,0,15,1,0,0,3,0,2,0,2,2,3,12,3,3,3,3,1,1,4,1,1,1,3,1,1,1,2,1,3,3,1,1,3,38,2,2
18,Male,Class- 10,Arts,Upto college level,Upto school level,with friends,Social networking,Mobile,6-7 hours,Average,Good,Yes,Yes,more than 2 years,1-2 hours,Yes,No,Less than 1 hour,Less than 3 hours,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Hanging around,Yes,No,Yes,4,2,0,1,4,1,2,2,0,0,0,0,2,2,1,2,4,0,0,2,29,1,1,3,2,1,1,1,0,0,1,10,3,2,4,4,4,2,2,4,2,1,2,4,4,3,4,4,4,4,4,2,3,63,3,3
17,Male,Class- 10,Science,Upto school level,I don't know,with family,Chatting,Mobile,More than 7 hours,Good,Good,No,No,more than 2 years,More than 4 hours,Yes,No,Less than 1 hour,Less than 3 hours,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Playing,No,No,No,2,0,3,1,1,0,5,4,1,0,5,4,1,0,5,2,3,1,1,1,40,2,3,3,3,3,3,1,0,0,0,16,4,3,2,1,1,1,4,1,3,1,3,2,4,2,2,1,3,4,4,1,3,46,3,2
15,Male,Class- 9,Science,Upto college level,University,School/College Hostel,Gaming,Mobile,5-6 hours,Good,Good,Yes,Yes,Less Than 6 months,1-2 hours,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,No,No,No,No,No,No,Others,Yes,Yes,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,4,1,4,2,2,3,1,3,2,1,4,4,2,1,1,2,4,4,2,1,2,4,49,3,1
16,Male,Class- 9,Commerce,I don't know,I don't know,with family,Gaming,Mobile,More than 7 hours,Good,Good,No,No,more than 2 years,More than 4 hours,Yes,Yes,2-3 hours,Less than 3 hours,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,Using Mobile Phone,No,No,No,5,5,1,0,4,1,0,1,1,4,0,3,1,4,1,2,1,2,4,0,40,2,0,0,0,1,0,1,0,0,0,2,1,4,1,4,3,4,4,2,1,1,3,4,4,3,1,4,4,2,1,1,2,53,3,2
16,Male,Class- 10,Science,Upto school level,I don't know,with family,Gaming,Mobile,6-7 hours,Good,Good,Yes,No,1-2 years,1-2 hours,Yes,Yes,Less than 1 hour,3-4 hours,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Playing,No,Yes,Yes,4,4,5,2,5,5,0,5,0,3,1,2,2,5,1,5,4,1,5,5,64,3,3,3,3,3,3,3,0,3,3,24,5,3,3,4,4,1,3,1,4,1,4,4,4,1,4,4,3,4,4,1,3,60,3,3
15,Male,Class- 9,Science,Upto school level,Upto school level,with family,Social networking,Mobile,5-6 hours,Good,Good,No,Yes,more than 2 years,2-3 hours,Yes,Yes,1-2 hours,More than 5 hours,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Hanging around,Yes,No,No,2,1,2,5,1,0,0,0,0,1,1,1,0,0,1,1,4,1,0,1,22,1,0,0,1,0,0,0,0,0,0,1,1,4,4,1,1,1,3,1,1,1,3,1,1,1,1,1,3,1,1,1,4,35,2,2
16,Male,Class- 10,Commerce,I don't know,I don't know,with family,Gaming,Mobile,Less than 6 hours,Good,Good,No,No,6 months - 1 year,2-3 hours,Yes,Yes,3-4 hours,3-4 hours,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Gaming,No,No,No,3,2,1,0,0,4,2,4,2,2,2,1,2,4,3,4,2,0,3,5,46,2,2,1,0,1,2,2,3,0,0,11,3,4,3,4,3,1,4,2,4,1,2,2,2,3,2,4,3,4,2,1,3,54,3,2
16,Male,Class- 10,Science,Upto school level,Upto school level,with family,Gaming,Mobile,More than 7 hours,Good,Good,No,Yes,more than 2 years,1-2 hours,No,Yes,More than 4 hours,Less than 3 hours,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Sleeping,No,No,Yes,4,1,5,2,4,4,3,1,2,2,4,5,2,4,5,5,4,1,4,3,65,3,0,0,3,3,3,3,0,1,0,13,3,3,2,3,1,1,3,1,2,4,3,1,2,1,1,1,3,2,3,1,3,41,2,2
15,Male,Class- 9,Science,Upto school level,Upto school level,with family,Gaming,Mobile,6-7 hours,Good,Good,No,Yes,more than 2 years,More than 4 hours,No,Yes,1-2 hours,3-4 hours,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Playing,No,No,No,2,1,0,2,2,4,4,2,0,0,2,2,1,1,1,2,5,1,0,2,34,2,0,1,0,0,0,1,0,0,0,2,1,3,2,4,2,1,3,1,1,1,3,2,3,3,2,1,4,2,1,2,3,44,3,2
16,Male,Class- 10,Science,I don't know,Upto school level,with friends,Social networking,Mobile,6-7 hours,Good,Average,No,No,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,3-4 hours,No,Yes,No,No,No,No,No,No,Yes,No,No,Hanging around,No,No,No,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,1,0,1,2,0,0,6,2,3,3,1,3,1,2,1,3,2,3,2,1,1,4,2,2,4,2,1,3,44,3,2
16,Male,Class- 10,Arts,Upto school level,University,with family,Social networking,Mobile,6-7 hours,Good,Good,Yes,No,more than 2 years,More than 4 hours,No,No,Less than 1 hour,3-4 hours,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Using Mobile Phone,Yes,Yes,Yes,3,0,0,5,1,0,5,0,2,0,0,5,0,0,5,1,0,0,2,0,29,1,3,0,1,1,1,0,0,1,0,7,2,3,2,3,1,1,3,1,2,1,3,1,1,1,1,1,3,4,1,1,3,37,2,2
13,Male,Class- 9,Science,Upto school level,Upto school level,with family,Study,Mobile,5-6 hours,Good,Good,Yes,Yes,Less Than 6 months,1-2 hours,Yes,No,Less than 1 hour,More than 5 hours,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Playing,No,No,No,1,2,4,0,0,4,0,4,1,2,2,0,2,1,1,1,4,1,1,0,31,2,3,1,0,0,0,0,0,0,0,4,1,4,2,3,4,1,2,1,3,4,2,2,3,1,2,1,2,2,2,2,3,46,3,2
15,Male,Class- 9,Commerce,Upto college level,Upto college level,with family,Social networking,Mobile,6-7 hours,Good,Average,Yes,No,more than 2 years,3-4 hours,Yes,Yes,Less than 1 hour,4-5 hours,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Using Mobile Phone,No,Yes,No,2,4,2,4,3,3,3,3,5,3,2,2,1,0,2,2,5,5,5,5,61,3,3,3,3,3,3,3,2,3,0,23,5,3,3,4,4,1,2,3,3,1,4,4,3,4,4,1,3,4,4,2,3,60,3,3
19,Male,Class- 10,Science,Upto college level,University,with family,Study,Mobile,5-6 hours,Good,Good,No,Yes,Less Than 6 months,Less than 1 hour,Yes,No,1-2 hours,4-5 hours,No,No,No,No,No,No,No,No,Yes,No,Yes,Others,Yes,Yes,Yes,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,2,0,0,1,1,0,0,1,5,2,3,4,3,3,2,3,1,3,2,2,1,1,2,1,1,3,3,2,2,3,45,3,2
17,Male,Class- 10,Science,Upto college level,Upto school level,with family,Study,Tab,6-7 hours,Good,Good,Yes,No,6 months - 1 year,1-2 hours,Yes,Yes,Less than 1 hour,3-4 hours,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Playing,No,Yes,No,2,1,1,3,2,4,4,0,0,1,0,0,1,2,3,5,3,0,0,0,32,2,0,3,2,0,0,2,0,0,0,7,2,2,2,4,4,1,3,3,4,2,3,3,3,3,2,1,2,1,3,4,3,53,3,2
16,Male,Class- 10,Science,Upto college level,University,with family,Social networking,Mobile,6-7 hours,Good,Average,No,No,more than 2 years,More than 4 hours,No,Yes,Less than 1 hour,Less than 3 hours,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Using Mobile Phone,No,No,Yes,5,2,5,2,3,2,3,2,3,1,3,1,3,4,2,2,3,3,2,4,55,3,1,3,0,0,1,1,3,0,3,12,3,3,2,3,4,2,3,4,4,1,3,4,4,3,2,4,3,3,4,4,4,64,3,2
14,Male,Class- 10,Science,Upto school level,Upto college level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,Yes,Less Than 6 months,1-2 hours,Yes,No,Less than 1 hour,More than 5 hours,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Sleeping,No,Yes,No,2,1,4,4,1,1,3,2,3,1,2,2,1,1,0,0,1,2,2,2,35,2,1,3,0,1,2,3,2,3,2,17,4,2,4,3,4,2,3,4,3,1,2,4,4,3,3,1,3,2,4,2,3,57,3,3
17,Male,Class- 10,Science,Upto school level,Upto college level,with family,Social networking,Mobile,5-6 hours,Good,Good,Yes,No,more than 2 years,2-3 hours,No,Yes,2-3 hours,Less than 3 hours,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Playing,No,No,No,3,2,1,3,5,1,4,1,2,0,0,0,2,5,1,5,0,1,4,0,40,2,1,0,0,2,0,3,0,0,1,7,2,3,1,1,1,1,3,1,1,1,3,1,3,1,1,1,3,4,1,1,3,35,2,2
15,Male,Class- 9,Science,Upto school level,Upto college level,with family,Study,Mobile,6-7 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Playing,No,Yes,No,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,2,0,0,1,1,1,0,0,3,8,2,3,2,2,2,1,3,1,3,2,2,3,3,1,3,4,4,3,1,1,3,47,3,2
